cell_ID,HPD_past,HPD_recent,HPD_present,REM,HDI_past,HDI_recent,HDI_present,DIF_past,DIF_recent,DIF_present,FCI,NTH,AME_past,AME_recent,AME_present,ED_past,LT1_past,LT2_past,ED_recent,LT1_recent,LT2_recent,ED_present,LT1_present,LT2_present,ED1_past,ED2_past,ED3_past,ED4_past,ED5_past,ED6_past,ED1_recent,ED2_recent,ED3_recent,ED4_recent,ED5_recent,ED6_recent,ED1_present,ED2_present,ED3_present,ED4_present,ED5_present,ED6_present
238,0.499610071,0.791275659,0.923342938,550.3765327,0.332204895,0.372471645,0.391302612,329486.1412,332996.4223,334197.2203,9743.514116,0.997749786,2126.92005,2843.412,3981.4434,0.215850187,1,0,0.118270914,1,0,0.118189825,1,0,0.784149813,0,0,0.215850187,0,0,0.881729086,0,0,0.118270914,0,0,0.881810175,0,0,0.118189825,0,0
239,1.026800206,1.066909303,1.0487911,803.3388247,0.318928695,0.362126407,0.383012236,397864.8013,401352.3303,402560.6443,9697.415547,0.99952062,4507.1064,4679.532,4521.7944,0.206090744,1,0,0.091199689,1,0,0.091199689,1,0,0.793909256,0,0,0.206090744,0,0,0.908800311,0,0,0.091199689,0,0,0.908800311,0,0,0.091199689,0,0
240,28.83794062,42.30619573,45.38565991,283.670538,0.362726843,0.43672153,0.43726726,9701.197096,10759.18292,12438.4169,5461.995054,0.967286344,122777.0096,169694.4362,196269.4785,0.609234713,0.589,0.411,0.654256956,0.622,0.378,0.599066295,0.663,0.337,0.230160754,0.160604533,0,0.358839246,0.250395467,0,0.215052173,0.130690871,0,0.406947827,0.247309129,0,0.265819046,0.135114659,0,0.397180954,0.201885341,0
241,12.33667439,13.35172131,13.68100749,487.24494,0.285636365,0.321333319,0.333999991,99710.75417,101637.4961,101865.2247,9067.421461,0.981287623,53940.5532,56168.112,58987.4598,0.140863791,0.792,0.208,0.062734082,0.788,0.212,0.062734082,0.791,0.209,0.680435878,0.178700331,0,0.111564122,0.029299669,0,0.738565543,0.198700375,0,0.049434457,0.013299625,0,0.741377341,0.195888577,0,0.049622659,0.013111423,0
242,6.793430905,10.80484439,11.68889746,554.5390545,0.354909092,0.434444457,0.458000004,2215.759987,3887.429966,6525.119145,7786.573263,0.993820384,28886.6826,42917.3496,50548.29,0.557741344,1,0,0.412703369,1,0,0.412860115,1,0,0.442258656,0,0,0.557741344,0,0,0.587296631,0,0,0.412703369,0,0,0.587139885,0,0,0.412860115,0,0
243,1.656265301,1.828897119,1.783479134,1673.447884,0.354909092,0.434444457,0.458000004,105.4275609,566.4359634,1441.877186,9748.380452,0.999184165,7216.50555,8108.1021,7713.0015,0.557741344,0.23,0.77,0.402948409,0.262,0.738,0.402948409,0.297,0.703,0.101719491,0.340539165,0,0.128280509,0.429460835,0,0.156427517,0.440624074,0,0.105572483,0.297375926,0,0.177324323,0.419727268,0,0.119675677,0.283272732,0
244,0.599732525,0.486189295,0.448621705,966.688589,0.335652438,0.375158081,0.393455445,311215.2888,313451.7293,313778.7232,9818.162059,0.996560928,2620.5309,2259.114,1934.1135,0.228238281,1,0,0.125074407,1,0,0.125305315,1,0,0.771761719,0,0,0.228238281,0,0,0.874925593,0,0,0.125074407,0,0,0.874694685,0,0,0.125305315,0,0
245,0.177197077,0.231920511,0.245193712,1390.094385,0.323263621,0.365504319,0.385719198,382128.4181,384375.2673,384710.3624,9940.864188,0.999124116,774.44355,942.942,1057.5441,0.225971969,1,0,0.099984822,1,0,0.100151378,1,0,0.774028031,0,0,0.225971969,0,0,0.900015178,0,0,0.099984822,0,0,0.899848622,0,0,0.100151378,0,0
246,6.382311107,7.673842375,8.158539811,507.0900085,0.324680484,0.362514952,0.378824653,169860.677,172019.1063,172308.1265,8817.554899,0.985494331,27656.85225,31008.12,35176.8501,0.20454252,1,0,0.113667592,1,0,0.11382702,1,0,0.79545748,0,0,0.20454252,0,0,0.886332408,0,0,0.113667592,0,0,0.88617298,0,0,0.11382702,0,0
247,6.371494864,6.824533804,6.827995081,479.9998291,0.339417432,0.378091885,0.395806511,240354.1503,242567.4206,242881.6241,9093.468598,0.976271516,27836.03385,29420.82,29439.6948,0.228804643,0.376,0.624,0.132830934,0.405,0.595,0.132830095,0.465,0.535,0.289969454,0.481225903,0,0.086030546,0.142774097,0,0.351203472,0.515965594,0,0.053796528,0.079034406,0,0.403234006,0.463935899,0,0.061765994,0.071064101,0
248,4.420579361,3.928114653,3.771680487,926.8630276,0.318909079,0.362111121,0.382999986,593262.7818,594730.1468,594858.4371,0,0.994289343,19280.11245,17617.314,16261.992,0.298195716,0.384,0.616,0.091157705,0.418,0.582,0.091157705,0.471,0.529,0.269492845,0.432311439,0,0.114507155,0.183688561,0,0.379896079,0.528946216,0,0.038103921,0.053053784,0,0.428064721,0.480777574,0,0.042935279,0.048222426,0
249,0.226278971,0.36519075,0.421508505,876.0378287,0.318909079,0.362111121,0.382999986,662984.5194,664089.0813,664161.0783,0,0.992871356,999.282,1332.474,1817.4663,0.407407403,1,0,0.091157705,1,0,0.091157705,1,0,0.592592597,0,0,0.407407403,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
250,0.021551446,0.089024933,0.136460066,864.290971,0.318909079,0.362111121,0.382999986,453055.1521,455223.5945,455527.9771,9565.479591,0.999299559,77.5305,179.322,588.3822,0.210408742,1,0,0.091157705,1,0,0.091157705,1,0,0.789591258,0,0,0.210408742,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
251,0,0.001310754,0.002352388,1219.539011,0.318909079,0.362111121,0.382999986,523418.448,525250.2934,525459.4393,5015.675651,0.999936787,0,0.858,10.2924,0.206081003,1,0,0.091157705,1,0,0.091157705,1,0,0.793918997,0,0,0.206081003,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
252,29.0099769,56.68838857,64.00609075,323.559713,0.355363637,0.409999996,0.402999997,96506.15062,104466.8022,104725.652,6023.424107,0.989274993,121859.3435,213576.4623,276793.1798,0.566537261,0.704,0.296,0.707386723,0.554,0.446,0.568358625,0.657,0.343,0.305157768,0.128304971,0,0.398842232,0.167695029,0,0.162107755,0.130505522,0,0.391892245,0.315494478,0,0.283588383,0.148052992,0,0.373411617,0.194947008,0
253,53.68615663,96.32876032,106.7556952,332.037234,0.355363637,0.409999996,0.402999997,35620.08636,64037.78833,64625.36085,4331.126709,0.978700905,227230.8269,371609.5854,461662.6253,0.566537261,0.362,0.638,0.707655598,0.374,0.626,0.563683076,0.457,0.543,0.156913512,0.032076243,0.244472985,0.205086488,0.041923757,0.319527015,0.109336806,0.034496639,0.148510956,0.264663194,0.083503361,0.359489044,0.199396834,0.030542185,0.206377905,0.257603166,0.039457815,0.266622095
254,51.87050819,100.2108597,112.6430571,267.4859047,0.355363637,0.409999996,0.402999997,205336.5289,209531.8569,210171.4527,7069.309474,0.975988235,218133.3641,379728.8747,487122.5843,0.566537261,0.717,0.283,0.706241209,0.635,0.365,0.588414908,0.739,0.261,0.310792784,0.122669955,0,0.406207216,0.160330045,0,0.186536832,0.107221959,0,0.448463168,0.257778041,0,0.304161383,0.107423709,0,0.434838617,0.153576291,0
255,46.17042194,102.2332406,117.5494426,254.6570891,0.355363637,0.409999996,0.402999997,149427.0551,152960.1884,153488.5564,3169.535111,0.977837128,191199.9501,376001.8326,508339.7903,0.566537261,0.777,0.223,0.706220701,0.581,0.419,0.588995899,0.802,0.198,0.336800548,0.096662191,0,0.440199452,0.126337809,0,0.170685773,0.123093526,0,0.410314227,0.295906474,0,0.329625289,0.081378812,0,0.472374711,0.116621188,0
256,5.021860461,8.71384019,9.655488133,700.1222886,0.355363637,0.409999996,0.402999997,110.9658639,667.433665,1717.904013,9066.136454,0.999107719,21326.6979,33622.54905,41754.8145,0.566537261,0.489,0.511,0.707767308,0.504,0.496,0.561904788,0.491,0.509,0.211963279,0.22149946,0,0.277036721,0.28950054,0,0.147285277,0.144947415,0,0.356714723,0.351052585,0,0.215104749,0.222990463,0,0.275895251,0.286009537,0
257,6.159456275,13.37529011,15.53362516,393.2104003,0.355363637,0.409999996,0.402999997,23320.05825,25698.16251,26554.9863,7566.642323,0.994073647,25707.56355,48524.6934,67175.202,0.566537261,1,0,0.707767308,1,0,0.561904788,1,0,0.433462739,0,0,0.566537261,0,0,0.292232692,0,0,0.707767308,0,0,0.438095212,0,0,0.561904788,0,0
258,34.12886912,59.93173743,66.16580378,282.4126496,0.356116193,0.412731068,0.406502279,3538.825202,7555.257245,9537.460505,5963.237844,0.975847217,144740.7365,232295.1459,286132.0538,0.570912666,0.399,0.601,0.704528285,0.469,0.531,0.567539164,0.505,0.495,0.171205846,0,0.257881488,0.227794154,0,0.343118512,0.138576234,0,0.156895481,0.330423766,0,0.374104519,0.218392722,0,0.214068114,0.286607278,0,0.280931886
259,3.11082549,4.76643348,5.079546047,719.9722365,0.354909092,0.434444457,0.458000004,1422.726482,2371.509268,4246.442572,9095.515534,0.999732813,13293.2457,19265.13285,21966.48375,0.557741344,1,0,0.528639615,1,0,0.528639615,1,0,0.442258656,0,0,0.557741344,0,0,0.471360385,0,0,0.528639615,0,0,0.471360385,0,0,0.528639615,0,0
260,4.820287793,9.421406836,11.16356635,548.1751278,0.354909092,0.434444457,0.458000004,6168.864018,7281.406712,9494.327089,7996.420281,0.99772749,20394.39735,33220.6722,48276.36975,0.557741344,0.806,0.194,0.528639615,0.842,0.158,0.528639615,0.888,0.112,0.356460477,0,0.085798179,0.449539523,0,0.108201821,0.396885444,0,0.074474941,0.445114556,0,0.083525059,0.418568022,0,0.052792363,0.469431978,0,0.059207637
261,0.662787481,1.060811076,1.159401018,861.7458988,0.365245325,0.447509931,0.452596562,35.88425688,291.293978,801.1428258,9682.033186,0.999382308,2872.65645,4162.48035,5013.537,0.623433546,1,0,0.654121659,1,0,0.639220033,1,0,0.376566454,0,0,0.623433546,0,0,0.345878341,0,0,0.654121659,0,0,0.360779967,0,0,0.639220033,0,0
262,4.846246901,6.088043462,6.352771775,880.2989815,0.356748417,0.437208742,0.458000004,326.693736,1229.682781,3008.69749,9281.501425,0.99902525,20872.1691,25191.7407,27472.08375,0.569343406,0.549,0.451,0.547992462,0.577,0.423,0.547820295,0.595,0.405,0.23643047,0.194226124,0,0.31256953,0.256773876,0,0.260808349,0.191199189,0,0.316191651,0.231800811,0,0.269046924,0.183132781,0,0.325953076,0.221867219,0
263,9.797785614,14.51682178,15.66565266,934.0076177,0.354909092,0.434444457,0.458000004,14541.47658,15002.75417,15867.68425,7925.251153,0.997475679,42068.0178,57829.82055,67745.54775,0.557741344,1,0,0.599055868,0.829,0.171,0.609474571,1,0,0.442258656,0,0,0.557741344,0,0,0.332382685,0.068561447,0,0.496617315,0.102438553,0,0.390525429,0,0,0.609474571,0,0
264,22.14997386,29.69039752,31.56813436,397.270164,0.354909092,0.434444457,0.458000004,2945.201875,3779.138951,5312.287819,6793.674662,0.964354557,95289.2082,120316.9377,136515.6533,0.557741344,0.77,0.23,0.579340797,0.691,0.309,0.581027162,0.73,0.27,0.340539165,0.101719491,0,0.429460835,0.128280509,0,0.290675509,0.129983694,0,0.400324491,0.179016306,0,0.305850172,0.113122666,0,0.424149828,0.156877334,0
265,21.67726989,25.60621603,26.23269277,557.1666097,0.354909092,0.434444457,0.458000004,1515.726966,2356.102278,3996.812437,8222.52775,0.996747578,93772.3905,108061.8452,113442.888,0.557741344,0.3,0.7,0.54650885,0.365,0.635,0.549801301,0.445,0.555,0.132677597,0,0.309581059,0.167322403,0,0.390418941,0.16552427,0,0.28796688,0.19947573,0,0.34703312,0.200338421,0,0.249860278,0.244661579,0,0.305139722
266,9.525930983,13.18681912,14.39939593,727.3794749,0.354909092,0.434444457,0.458000004,1229.141315,2615.910796,4746.251507,8493.940098,0.996744723,41060.8233,51800.80725,62270.0565,0.557741344,1,0,0.545091059,0.823,0.177,0.548010355,1,0,0.442258656,0,0,0.557741344,0,0,0.374390058,0.080518883,0,0.448609942,0.096481117,0,0.451989645,0,0,0.548010355,0,0
267,46.990657,64.5455599,67.42087642,227.9144714,0.354909092,0.434444457,0.458000004,5097.617306,6493.593389,7852.470522,5779.273981,0.959355814,201365.7278,266784.2688,291560.2313,0.557741344,0.51,0.49,0.575794637,0.561,0.44,0.575794637,0.599,0.401,0.225551915,0,0.216706741,0.284448085,0,0.273293259,0.237979209,0.001272616,0.185377744,0.323020791,0.001727384,0.251622256,0.254099012,0,0.170106351,0.344900988,0,0.230893649
268,10.74811383,17.40810726,18.82486017,521.6198204,0.354909092,0.434444457,0.458000004,1439.781217,6521.74301,8779.651262,6624.054999,0.976452166,45607.833,69178.75395,81408.03825,0.557741344,1,0,0.575794637,1,0,0.575794637,1,0,0.442258656,0,0,0.557741344,0,0,0.424205363,0,0,0.575794637,0,0,0.424205363,0,0,0.575794637,0,0
269,2.290598099,3.267319724,3.371703377,1898.150889,0.354909092,0.434444457,0.458000004,125.9098185,623.8915462,1530.060057,9386.586352,0.999176132,9770.6475,13682.745,14581.2375,0.557741344,1,0,0.539834372,1,0,0.539696986,1,0,0.442258656,0,0,0.557741344,0,0,0.460165628,0,0,0.539834372,0,0,0.460303014,0,0,0.539696986,0,0
270,4.727014258,7.081125082,7.930951795,1058.990997,0.354909092,0.434444457,0.458000004,2640.139133,4081.263909,6918.091568,8922.468827,0.999344425,20359.96335,26956.72875,34297.30725,0.557741344,1,0,0.575794637,0.639,0.361,0.575794637,1,0,0.442258656,0,0,0.557741344,0,0,0.271067227,0.153138136,0,0.367932773,0.207861864,0,0.424205363,0,0,0.575794637,0,0
271,24.22379629,27.91763213,28.69645282,405.0929674,0.29962446,0.344173611,0.359039051,30370.91556,32031.80995,32756.8772,8153.004646,0.964802586,105105.3003,117115.7582,123815.7831,0.225153108,0.744,0.256,0.131522706,0.77,0.23,0.131256123,0.796,0.204,0.576486088,0.198360804,0,0.167513912,0.057639196,0,0.668727516,0.199749778,0,0.101272484,0.030250222,0,0.691520126,0.177223751,0,0.104479874,0.026776249,0
272,186.5500215,256.210907,264.2020664,210.8510754,0.364537455,0.452698133,0.49506867,53396.08539,54460.76392,55088.89241,2342.897282,0.611032324,799207.1141,1073795.151,1142535.876,0.410640772,0.246,0.754,0.497657166,0.25,0.751,0.414696157,0.324,0.676,0.14498237,0.139088778,0.30528808,0.10101763,0.096911222,0.21271192,0.125585709,0.050234283,0.327025185,0.124414292,0.049765717,0.323974815,0.189638445,0.070236461,0.325428937,0.134361555,0.049763539,0.230571063
273,85.52453543,160.8055552,187.3084925,287.7876565,0.353636354,0.469333321,0.501999974,31627.88499,32435.36878,32968.37721,3836.852055,0.612146507,363771.9671,580990.8665,810011.4,0.389358699,0.694,0.307,0.467829883,0.54,0.46,0.35128206,0.621,0.378,0.423785063,0.170979564,0.016487315,0.270214937,0.109020436,0.010512685,0.287371863,0.209675026,0.035123228,0.252628137,0.184324974,0.030876772,0.402853841,0.218617946,0.026597436,0.218146159,0.118382054,0.014402564
274,0.163810624,0.430956109,0.539155734,827.705765,0.338181823,0.442222208,0.469999999,61.31681482,358.9171294,946.1309921,9575.318739,0.999962297,679.21065,1395.8121,2331.2775,0.470419496,1,0,0.359259248,1,0,0.359259248,1,0,0.529580504,0,0,0.470419496,0,0,0.640740752,0,0,0.359259248,0,0,0.640740752,0,0,0.359259248,0,0
275,1.34674586,2.420462284,2.755036272,465.1373043,0.338181823,0.442222208,0.469999999,12103.90704,14366.33881,18885.64289,8577.066177,0.999729896,5689.35765,9023.7273,11914.4625,0.470419496,1,0,0.409548882,1,0,0.409245578,1,0,0.529580504,0,0,0.470419496,0,0,0.590451118,0,0,0.409548882,0,0,0.590754422,0,0,0.409245578,0,0
276,7.539083225,14.38691732,16.28521975,327.970991,0.345454589,0.454980458,0.485058904,3103.631007,7520.261175,10890.5737,5226.850393,0.977259915,31624.1856,54025.329,70425.2265,0.432253472,0.608,0.392,0.410377786,0.702,0.298,0.355516229,0.76,0.24,0.345189889,0.222556639,0,0.262810111,0.169443361,0,0.413914794,0.17570742,0,0.288085206,0.12229258,0,0.489807666,0.154676105,0,0.270192334,0.085323895,0
277,17.87953709,21.88728803,22.25014065,391.7781766,0.338181823,0.442222208,0.469999999,380.6228108,2865.487676,6430.202427,7458.006713,0.998719719,77225.99265,93114.09165,96219.82275,0.470419496,0.411,0.589,0.359259248,0.467,0.533,0.359259248,0.451,0.549,0.217657587,0,0.311922917,0.193342413,0,0.277077083,0.299225931,0,0.341514821,0.167774069,0,0.191485179,0.288974079,0,0.351766673,0.162025921,0,0.197233327
278,0.875433493,1.783072619,1.972376791,327.1399605,0.338181823,0.442222208,0.469999999,198209.8123,198209.8123,198209.8123,9135.013505,0.998578928,3790.32255,6894.7266,8529.37875,0.470419496,1,0,0.422666669,1,0,0.422666669,1,0,0.529580504,0,0,0.470419496,0,0,0.577333331,0,0,0.422666669,0,0,0.577333331,0,0,0.422666669,0,0
279,4.41459748,6.57424002,7.290707971,349.8282319,0.338181823,0.442222208,0.469999999,71334.48944,71334.48944,71334.48944,7023.058225,0.998685755,18913.73535,25340.61585,31528.1625,0.470419496,1,0,0.422666669,1,0,0.422666669,1,0,0.529580504,0,0,0.470419496,0,0,0.577333331,0,0,0.422666669,0,0,0.577333331,0,0,0.422666669,0,0
280,1.853618926,3.584965141,4.167984674,392.1051494,0.338181823,0.442222208,0.469999999,133926.5994,133926.5994,133926.5994,8348.780913,0.998960599,7789.83165,12986.56005,18023.958,0.470419496,1,0,0.422666669,1,0,0.422666669,1,0,0.529580504,0,0,0.470419496,0,0,0.577333331,0,0,0.422666669,0,0,0.577333331,0,0,0.422666669,0,0
281,3.217553961,14.74352546,19.39858979,486.5713264,0.392818183,0.452111125,0.467000008,475111.7735,476055.6436,476055.6436,8415.303389,0.972475731,12025.21365,43642.79325,83888.99925,0.523383975,1,0,0.657215174,1,0,0.657311788,1,0,0.476616025,0,0,0.523383975,0,0,0.342784826,0,0,0.657215174,0,0,0.342688212,0,0,0.657311788,0,0
282,0.670588895,2.873110866,3.64544857,333.6179675,0.392818183,0.452111125,0.467000008,406111.6892,406710.7163,406710.7163,8142.82378,0.984878624,2490.43905,9088.26855,15764.9415,0.523383975,1,0,0.416664161,1,0,0.416689389,1,0,0.476616025,0,0,0.523383975,0,0,0.583335839,0,0,0.416664161,0,0,0.583310611,0,0,0.416689389,0,0
283,5.035674647,18.24773264,23.00561856,206.7884443,0.392818183,0.452111125,0.467000008,201067.2317,201067.2317,201067.2317,6962.740949,0.985570404,19628.24085,58356.47715,99487.05225,0.523383975,0.465,0.535,0.414634138,0.381,0.619,0.414634138,0.464,0.536,0.221626452,0,0.254989573,0.243373548,0,0.280010427,0.223024393,0,0.362341469,0.157975607,0,0.256658531,0.27160976,0,0.313756102,0.19239024,0,0.222243898
284,11.88164891,23.75379712,26.9631779,291.3324942,0.379138133,0.447093594,0.474637483,136106.7375,136106.7375,136106.7375,5387.066875,0.976420522,49875.9273,88875.02235,116601.726,0.483950073,0.582,0.418,0.484954711,0.623,0.377,0.446862074,0.667,0.333,0.300341058,0.215708869,0,0.281658942,0.202291131,0,0.320873215,0.194172074,0,0.302126785,0.182827926,0,0.368942997,0.184194929,0,0.298057003,0.148805071,0
285,0.131949942,0.746451015,0.938727726,268.281872,0.392818183,0.452111125,0.467000008,337469.6794,337755.1105,337755.1105,8801.187004,0.992765447,438.17265,2397.4923,4059.51975,0.523383975,1,0,0.414634138,1,0,0.414634138,1,0,0.476616025,0,0,0.523383975,0,0,0.585365862,0,0,0.414634138,0,0,0.585365862,0,0,0.414634138,0,0
286,42.35399751,93.58879325,107.2414884,230.7271423,0.392818183,0.452111125,0.467000008,269021.5882,269071.4039,269071.4039,7681.718331,0.977675483,176402.7995,345802.5515,463763.3558,0.523383975,0.072,0.928,0.414634138,0.096,0.904,0.414634138,0.118,0.882,0.034316354,0,0.442299671,0.037683646,0,0.485700329,0.056195123,0,0.529170739,0.039804877,0,0.374829261,0.069073172,0,0.51629269,0.048926828,0,0.36570731
287,0.310524347,1.008718496,1.219570787,344.9907323,0.338181823,0.442222208,0.469999999,192167.7148,192167.7148,192167.7148,9527.66959,0.992824943,1187.11215,3451.66605,5274.19275,0.470419496,1,0,0.422666669,1,0,0.422666669,1,0,0.529580504,0,0,0.470419496,0,0,0.577333331,0,0,0.422666669,0,0,0.577333331,0,0,0.422666669,0,0
288,140.7061964,199.2515571,214.1062665,234.2443389,0.35042043,0.463691785,0.495341118,12612.00221,13652.47445,15648.39399,5081.984565,0.644855773,604938.2337,797698.0097,925897.398,0.406119123,0.334,0.666,0.445381425,0.203,0.797,0.352845543,0.158,0.842,0.198356213,0,0.395524664,0.135643787,0,0.270475336,0.112587571,0.016638557,0.425392447,0.090412429,0.013361443,0.341607553,0.102250404,0.013590244,0.531313809,0.055749596,0.007409756,0.289686191
289,74.09843912,105.5312436,111.9736989,190.7967213,0.338191344,0.442238909,0.470019712,34631.97588,36731.76819,39451.61382,2642.532238,0.940165923,316676.5853,428656.3055,484227.843,0.470365081,0.287,0.713,0.35933213,0.389,0.612,0.359248507,0.445,0.555,0.152005222,0.047667143,0.329962555,0.134994778,0.042332857,0.293037445,0.249219801,0.045487419,0.346601318,0.139780199,0.025512581,0.194398682,0.285134414,0.041008096,0.314608983,0.159865586,0.022991904,0.176391017
290,14.53175896,39.0215649,50.16982596,425.4852513,0.338181823,0.442222208,0.469999999,67582.87525,67582.87525,67582.87525,5542.708925,0.873573338,60844.878,120579.4055,216958.491,0.470419496,0.817,0.183,0.402902949,0.907,0.093,0.402880937,0.962,0.038,0.432667272,0.096913232,0,0.384332728,0.086086768,0,0.541567025,0.055530026,0,0.365432975,0.037469974,0,0.574428539,0.022690524,0,0.387571461,0.015309476,0
291,25.23654569,31.3048174,32.41026656,480.1641764,0.338181823,0.442222208,0.469999999,126415.6464,126415.6464,126415.6464,6909.852999,0.970990216,108975.0015,130641.8166,140157.0915,0.470419496,0.34,0.661,0.42163596,0.471,0.529,0.421653246,0.645,0.355,0.180057371,0.078907495,0.271145218,0.159942629,0.070092505,0.240854782,0.272409463,0.068246957,0.23770762,0.198590537,0.049753043,0.17329238,0.373033656,0.04106262,0.164250478,0.271966344,0.02993738,0.119749522
292,122.6604872,166.9078778,177.3518446,220.8239142,0.338181823,0.442222208,0.469999999,13833.27739,16425.18694,21514.66728,5394.972759,0.91343178,528379.3998,676860.4392,766954.167,0.470419496,0.53,0.47,0.359853574,0.421,0.579,0.359800116,0.414,0.586,0.280677667,0.098501974,0.150400863,0.249322333,0.087498026,0.133599137,0.269501645,0.119067235,0.251577545,0.151498355,0.066932765,0.141422455,0.265042752,0.123558578,0.251598554,0.148957248,0.069441422,0.141401446
293,4.060885158,9.55043366,12.73990591,431.6916758,0.338181823,0.442222208,0.469999999,20320.76683,21644.16502,24280.06639,7948.011815,0.972655646,17189.4528,27517.80735,55093.851,0.470419496,1,0,0.386640157,1,0,0.386541671,1,0,0.529580504,0,0,0.470419496,0,0,0.613359843,0,0,0.386640157,0,0,0.613458329,0,0,0.386541671,0,0
294,4.391792047,14.74519133,17.31694991,564.7509032,0.392818183,0.452111125,0.467000008,516249.4098,516249.4098,516249.4098,6352.099503,0.973061725,16861.46895,52662.2178,74886.483,0.523383975,1,0,0.414634138,0.668,0.332,0.414634138,1,0,0.476616025,0,0,0.523383975,0,0,0.391024396,0.194341466,0,0.276975604,0.137658534,0,0.585365862,0,0,0.414634138,0,0
295,2.571365249,9.540340803,12.18452302,332.6028907,0.392818183,0.452111125,0.467000008,452054.1503,452054.1503,452054.1503,1141.815223,0.955799038,9858.4542,29832.68685,52692.033,0.523383975,1,0,0.414634138,1,0,0.414634138,1,0,0.476616025,0,0,0.523383975,0,0,0.585365862,0,0,0.414634138,0,0,0.585365862,0,0,0.414634138,0,0
296,42.28705347,72.25773338,79.95318995,282.0249182,0.353636354,0.469333321,0.501999974,12086.15187,13865.10572,16635.76134,5318.041004,0.831595581,178921.6466,279295.8053,345755.9813,0.389358699,0.413,0.587,0.467829883,0.411,0.589,0.35128206,0.602,0.398,0.252194857,0.123960184,0.23448626,0.160805143,0.079039816,0.14951374,0.218721918,0.119738276,0.193709923,0.192278082,0.105261724,0.170290077,0.3905282,0.056438461,0.201751279,0.2114718,0.030561539,0.109248721
297,18.60571902,42.52037004,48.42306175,391.1085384,0.353636354,0.469333321,0.501999974,11857.18058,21530.17966,23646.938,4412.755969,0.930261488,75629.1159,158407.4624,209404.6358,0.389358699,0.828,0.172,0.467829883,0.732,0.268,0.35128206,0.913,0.088,0.505610997,0.103809021,0.001221283,0.322389003,0.066190979,0.000778717,0.389548526,0.142089421,0.00053217,0.342451474,0.124910579,0.00046783,0.592279479,0.056438461,0.000648718,0.320720521,0.030561539,0.000351282
298,129.6335244,198.3959828,215.9038493,278.9631666,0.338181823,0.442222208,0.469999999,79647.25461,79647.41307,79647.49229,2738.737367,0.476380661,554256.5508,782519.6288,933671.4773,0.470419496,0.606,0.394,0.359259248,0.509,0.491,0.359259248,0.462,0.538,0.320925785,0.023831123,0.184823596,0.285074215,0.021168877,0.164176404,0.326137043,0.036522223,0.278081486,0.182862957,0.020477777,0.155918514,0.296022227,0.072403705,0.27231482,0.165977773,0.040596295,0.15268518
299,209.7548945,287.6611408,303.2931363,312.0268984,0.338181823,0.442222208,0.469999999,114061.908,114061.908,114061.908,1283.47988,0.341159639,902688.1709,1176794.38,1311584.464,0.470419496,0.434,0.565,0.359259248,0.329,0.67,0.359259248,0.354,0.646,0.229837939,0.06354966,0.235663324,0.204162061,0.05645034,0.209336676,0.210803707,0.007688889,0.421607415,0.118196293,0.004311111,0.236392585,0.226822226,0.02562963,0.388288896,0.127177774,0.01437037,0.217711104
300,142.2325317,214.2675167,225.5989115,244.1539027,0.338181823,0.442222208,0.469999999,76122.41218,77359.44112,79771.24391,1855.926467,0.68489166,604360.6034,877898.688,975597.4815,0.470419496,0.5,0.5,0.359259248,0.404,0.596,0.359259248,0.41,0.59,0.264790252,0.121273935,0.143516317,0.235209748,0.107726065,0.127483683,0.258859264,0.095470372,0.286411116,0.145140736,0.053529628,0.160588884,0.262703708,0.078170372,0.299866672,0.147296292,0.043829628,0.168133328
301,5.445306926,6.1876158,6.607459833,438.0751507,0.392818183,0.452111125,0.467000008,975010.9309,976420.1287,976420.1287,4392.882892,0.966322193,22673.0673,24951.64725,28574.064,0.523383975,1,0,0.680288434,1,0,0.680288434,1,0,0.476616025,0,0,0.523383975,0,0,0.319711566,0,0,0.680288434,0,0,0.319711566,0,0,0.680288434,0,0
302,2.107403259,6.395046484,7.73189549,521.0353482,0.392818183,0.452111125,0.467000008,1044456.934,1045879.379,1045879.379,6514.206442,0.94262386,8360.5752,21882.0654,33436.197,0.523383975,0.999,0.001,0.680288434,0.999,0.001,0.680288434,1,0,0.476139409,0.000476616,0,0.522860591,0.000523384,0,0.319391854,0.000319712,0,0.679608146,0.000680288,0,0.319711566,0,0,0.680288434,0,0
303,19.48130706,49.92221087,59.6906188,320.6595169,0.392818183,0.452111125,0.467000008,424557.0717,424557.0717,424557.0717,5582.048251,0.906329553,79886.01915,173704.5992,258130.9163,0.523383975,0.604,0.396,0.417124153,0.706,0.294,0.417163677,0.767,0.233,0.287876079,0.188739946,0,0.316123921,0.207260054,0,0.411510348,0.171365499,0,0.294489652,0.122634501,0,0.44703546,0.135800863,0,0.31996454,0.097199137,0
